#Calibration parameters
CompassCorrection:-nan	WindCorrection:-nan
MagneticDeclanation:-nan	HSPCorrection:-nan
HeelCorrection:-nan	PitchCorrection:-nan
WindowSize1:255	WindowSize2:255
WindowSize3:255	RudderLeftNative:0.000000
RudderLeftDegrees:0.000000	RudderCenterNative:0.000000
RudderCenterDegrees:0.000000	RudderRightNative:0
RudderRightDegrees:0.000000

DATE,HOUR,MIN,SEC,LAT,LON,SOG,COG_GPS,HDG,PITCH,ROLL,AWA,AWS,SAT,RDR,LOG,LOG_DIR,TRIM1,TRIM2,TRIM3,TRIM4,BMP,SAIL_TIME
6-29,15,13,18,59.9828682,30.1777191,9.226800,77,60,-0.076513,-1.769068,4,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,18,59.9828682,30.1777191,9.226800,77,60,-1.189932,-1.678084,4,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,18,59.9828682,30.1777191,9.226800,77,60,-2.596731,-1.350969,4,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,19,59.9828682,30.1777287,8.859600,73,60,-3.173783,-1.015692,4,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,19,59.9828682,30.1777287,8.859600,73,60,-3.489039,-1.395094,4,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,19,59.9828682,30.1777382,8.740800,76,61,-3.682094,-1.825516,4,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,19,59.9828682,30.1777382,8.740800,76,61,-3.782649,-1.021320,4,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,19,59.9828682,30.1777382,8.740800,76,61,-3.393261,-0.738313,4,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,19,59.9828682,30.1777477,8.319600,79,61,-2.530291,-1.386856,4,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,19,59.9828682,30.1777477,8.319600,79,60,-1.552451,-1.672868,3,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,19,59.9828682,30.1777592,8.762400,81,60,-0.984623,-2.041866,3,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,19,59.9828682,30.1777592,8.762400,81,60,-0.847927,-2.510647,3,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,19,59.9828682,30.1777592,8.762400,81,60,-0.778072,-2.451641,3,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,20,59.9828682,30.1777687,8.384400,79,60,-0.704420,-2.107607,3,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,20,59.9828682,30.1777687,8.384400,79,60,-0.801097,-1.979135,3,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,20,59.9828720,30.1777802,7.815600,78,60,-1.248934,-1.806400,3,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,20,59.9828720,30.1777802,7.815600,78,60,-1.751908,-1.338477,3,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,20,59.9828720,30.1777802,7.815600,78,60,-2.146146,-0.961375,3,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,20,59.9828720,30.1777897,7.938000,77,60,-2.547441,-0.815577,3,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,20,59.9828720,30.1777897,7.938000,77,60,-2.705346,-0.780981,0,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,20,59.9828720,30.1777992,8.146800,79,60,-2.205933,-1.270064,0,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,20,59.9828720,30.1777992,8.146800,79,60,-1.907391,-1.618188,0,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,20,59.9828720,30.1777992,8.146800,79,60,-2.015940,-1.553315,0,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,21,59.9828720,30.1778088,8.053200,80,60,-1.917928,-1.855624,0,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,21,59.9828720,30.1778088,8.053200,80,59,-1.390819,-2.639079,0,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,21,59.9828720,30.1778183,7.974000,80,59,-1.463084,-2.688102,0,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,21,59.9828720,30.1778183,7.974000,80,59,-1.935317,-2.330442,0,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,21,59.9828720,30.1778183,7.974000,80,59,-2.153812,-2.461370,0,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,21,59.9828720,30.1778278,7.344000,79,59,-2.038761,-2.300924,0,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,21,59.9828720,30.1778278,7.344000,79,59,-2.280596,-2.004552,2,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,21,59.9828720,30.1778374,7.221600,80,59,-2.684922,-1.905239,2,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,21,59.9828720,30.1778374,7.221600,80,59,-2.667566,-1.667948,2,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,21,59.9828720,30.1778374,7.221600,80,59,-2.125237,-1.968409,2,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,22,59.9828720,30.1778469,7.434000,80,59,-2.050043,-2.269370,2,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,22,59.9828720,30.1778469,7.434000,80,59,-2.525608,-2.036425,2,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,22,59.9828720,30.1778564,7.300800,79,59,-2.640342,-2.242427,2,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,22,59.9828720,30.1778564,7.300800,79,59,-2.450263,-2.308086,2,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,22,59.9828720,30.1778564,7.300800,79,59,-2.443250,-2.153552,2,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,22,59.9828796,30.1778622,6.789600,80,59,-2.894708,-1.874275,2,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,22,59.9828796,30.1778622,6.789600,80,59,-3.125321,-1.585463,6,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,22,59.9828796,30.1778717,6.908400,79,59,-3.062161,-1.611122,6,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,22,59.9828796,30.1778717,6.908400,79,59,-2.885773,-1.835739,6,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,22,59.9828796,30.1778717,6.908400,79,59,-2.763963,-1.936481,6,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,23,59.9828796,30.1778812,6.843600,81,59,-2.872076,-1.934178,6,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,23,59.9828796,30.1778812,6.843600,81,59,-2.973028,-1.818560,6,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,23,59.9828796,30.1778889,6.649200,80,59,-2.935987,-1.797356,6,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,23,59.9828796,30.1778889,6.649200,80,59,-2.892104,-1.945213,6,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,23,59.9828796,30.1778889,6.649200,80,59,-2.862454,-2.011885,6,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,23,59.9828796,30.1778984,6.397200,81,59,-3.020345,-1.283750,6,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,23,59.9828796,30.1778984,6.397200,81,59,-2.978617,-0.986941,12,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,23,59.9828796,30.1779041,6.375600,82,59,-2.666624,-1.301540,12,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,23,59.9828796,30.1779041,6.375600,82,59,-2.446070,-1.451687,12,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,23,59.9828796,30.1779041,6.375600,82,59,-2.448128,-1.631605,12,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,24,59.9828796,30.1779137,6.350400,82,59,-2.618942,-1.298279,12,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,24,59.9828796,30.1779137,6.350400,82,59,-2.621807,-1.028255,12,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,24,59.9828796,30.1779194,5.806800,81,59,-2.414211,-1.272134,12,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,24,59.9828796,30.1779194,5.806800,81,58,-2.296909,-1.444618,12,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,24,59.9828796,30.1779194,5.806800,81,58,-2.202705,-1.478027,12,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,24,59.9828796,30.1779270,6.285600,80,58,-2.351065,-1.686928,12,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,24,59.9828796,30.1779270,6.285600,80,58,-2.583772,-1.659779,17,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,24,59.9828796,30.1779366,6.026400,78,58,-2.669764,-1.723770,17,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,24,59.9828796,30.1779366,6.026400,78,58,-2.818168,-2.014613,17,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,24,59.9828796,30.1779366,6.026400,78,58,-3.083184,-1.836918,17,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,25,59.9828796,30.1779423,5.907600,78,58,-3.326774,-1.634111,17,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,25,59.9828796,30.1779423,5.907600,78,58,-3.217322,-1.693529,17,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,25,59.9828873,30.1779480,5.450400,78,58,-3.089933,-1.543289,17,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,25,59.9828873,30.1779480,5.450400,78,58,-3.017715,-1.253380,17,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,25,59.9828873,30.1779480,5.450400,78,58,-2.920674,-1.095634,17,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,25,59.9828873,30.1779556,5.644800,80,58,-2.656527,-1.051139,17,6.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,25,59.9828873,30.1779556,5.644800,80,58,-2.468984,-1.089956,16,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,25,59.9828873,30.1779613,5.418000,79,58,-2.320381,-1.234585,16,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,25,59.9828873,30.1779613,5.418000,79,59,-2.607162,-1.116303,16,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,25,59.9828873,30.1779613,5.418000,79,58,-2.830072,-0.763635,16,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,26,59.9828873,30.1779671,5.238000,77,58,-2.767124,-0.931283,16,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,26,59.9828873,30.1779671,5.238000,77,58,-2.742182,-1.399594,16,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,26,59.9828873,30.1779747,5.475600,77,58,-2.881321,-1.196863,16,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,26,59.9828873,30.1779747,5.475600,77,59,-2.905860,-0.953898,16,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,26,59.9828873,30.1779747,5.475600,77,59,-2.707697,-1.158000,16,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,26,59.9828873,30.1779804,5.086800,77,59,-2.555538,-1.024583,16,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,26,59.9828873,30.1779804,5.086800,77,59,-2.384475,-1.030137,21,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,26,59.9828873,30.1779881,5.130000,79,59,-2.143430,-1.287920,21,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,26,59.9828873,30.1779881,5.130000,79,59,-1.831944,-1.727471,21,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,26,59.9828873,30.1779881,5.130000,79,59,-1.892397,-1.683969,21,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,27,59.9828873,30.1779938,5.227200,76,59,-2.333640,-1.630190,21,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,27,59.9828873,30.1779938,5.227200,76,59,-2.971202,-1.564387,21,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,27,59.9828873,30.1779995,5.025600,72,59,-3.397131,-1.258539,21,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,27,59.9828873,30.1779995,5.025600,72,59,-3.815760,-1.215002,21,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,27,59.9828873,30.1779995,5.025600,72,60,-4.175708,-1.295754,21,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,27,59.9828873,30.1780071,4.770000,73,60,-4.397901,-0.974688,21,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,27,59.9828873,30.1780071,4.770000,73,60,-4.344290,-0.833653,22,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,27,59.9828873,30.1780090,4.615200,75,60,-4.027022,-0.832597,22,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,27,59.9828873,30.1780090,4.615200,75,60,-3.731913,-0.629988,22,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,27,59.9828873,30.1780090,4.615200,75,60,-3.319824,-0.536793,22,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,28,59.9828873,30.1780167,4.784400,78,59,-2.673391,-0.700728,22,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,28,59.9828873,30.1780167,4.784400,78,59,-1.970884,-1.017578,22,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,28,59.9828873,30.1780224,4.914000,79,59,-1.469440,-1.236821,22,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,28,59.9828873,30.1780224,4.914000,79,59,-1.221151,-1.250843,22,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,28,59.9828873,30.1780224,4.914000,79,59,-1.265034,-1.420752,22,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,28,59.9828911,30.1780281,4.780800,78,59,-1.021461,-1.900731,22,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,28,59.9828911,30.1780281,4.780800,78,59,-1.064397,-2.084011,11,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,28,59.9828911,30.1780357,4.611600,73,59,-2.148477,-1.666638,11,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,28,59.9828911,30.1780357,4.611600,73,60,-3.518656,-0.925726,11,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,28,59.9828911,30.1780357,4.611600,73,60,-3.930437,-0.686235,11,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,29,59.9828911,30.1780376,4.478400,70,60,-4.291097,-0.658349,11,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,29,59.9828911,30.1780376,4.478400,70,60,-4.452569,-0.651070,11,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,29,59.9828911,30.1780453,4.647600,74,60,-4.441317,-0.875117,11,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,29,59.9828911,30.1780453,4.647600,74,60,-4.554176,-1.109325,11,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,29,59.9828911,30.1780453,4.647600,74,61,-4.461659,-0.810472,11,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,29,59.9828911,30.1780510,4.478400,75,60,-3.777372,-0.809153,11,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,29,59.9828911,30.1780510,4.478400,75,60,-2.782600,-1.160523,20,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,29,59.9828911,30.1780567,4.485600,82,60,-2.008698,-1.320223,20,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,29,59.9828911,30.1780567,4.485600,82,60,-1.593144,-1.598444,20,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,29,59.9828911,30.1780567,4.485600,82,60,-1.516029,-1.456288,20,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,30,59.9828911,30.1780643,4.568400,79,60,-1.424527,-1.366723,20,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,30,59.9828911,30.1780643,4.568400,79,60,-1.469644,-1.560426,20,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,30,59.9828911,30.1780663,4.467600,77,60,-1.961523,-1.327635,20,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,30,59.9828911,30.1780663,4.467600,77,60,-2.587301,-1.014489,20,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,30,59.9828911,30.1780663,4.467600,77,60,-2.960347,-0.878948,20,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,30,59.9828911,30.1780739,4.244400,74,60,-3.273414,-0.655181,20,6.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,30,59.9828911,30.1780739,4.244400,74,61,-3.671722,-0.608585,15,6.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,30,59.9828911,30.1780777,4.215600,75,61,-3.985217,-0.499518,15,6.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,30,59.9828911,30.1780777,4.215600,75,61,-3.937311,-0.529192,15,6.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,30,59.9828911,30.1780777,4.215600,75,61,-3.609570,-1.019748,15,6.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,31,59.9828987,30.1780834,4.136400,76,61,-3.533700,-1.179319,15,6.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,31,59.9828987,30.1780834,4.136400,76,61,-3.389065,-1.289456,15,6.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,31,59.9828987,30.1780872,4.060800,76,60,-2.982674,-1.790419,15,6.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,31,59.9828987,30.1780872,4.060800,76,60,-2.763713,-1.892983,15,6.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,31,59.9828987,30.1780872,4.060800,76,60,-2.799717,-1.653272,15,6.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,31,59.9828987,30.1780930,3.996000,76,60,-3.099801,-1.517840,15,6.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,31,59.9828987,30.1780930,3.996000,76,60,-2.944049,-1.318833,17,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,31,59.9828987,30.1780987,3.949200,77,60,-2.739040,-1.276346,17,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,31,59.9828987,30.1780987,3.949200,77,60,-2.604498,-1.381330,17,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,31,59.9828987,30.1780987,3.949200,77,60,-2.676502,-1.265571,17,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,32,59.9828987,30.1781025,3.974400,76,60,-2.708428,-1.195950,17,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,32,59.9828987,30.1781025,3.974400,76,60,-2.565961,-1.380816,17,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,32,59.9828987,30.1781082,4.017600,78,60,-2.510154,-1.363439,17,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,32,59.9828987,30.1781082,4.017600,78,60,-2.628684,-1.427371,17,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,32,59.9828987,30.1781082,4.017600,78,60,-2.628431,-1.628499,17,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,32,59.9828987,30.1781120,3.765600,75,60,-2.503288,-1.714288,17,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,32,59.9828987,30.1781120,3.765600,75,60,-2.483057,-1.645410,28,5.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,32,59.9828987,30.1781158,3.603600,77,60,-2.627232,-1.588482,28,5.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,32,59.9828987,30.1781158,3.603600,77,61,-2.868483,-1.489954,28,5.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,32,59.9828987,30.1781158,3.603600,77,61,-3.040015,-1.597631,28,5.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,33,59.9828987,30.1781216,3.776400,76,61,-3.308157,-1.752092,28,5.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,33,59.9828987,30.1781216,3.776400,76,61,-3.861673,-1.412737,28,5.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,33,59.9828987,30.1781254,3.394800,74,61,-4.178141,-1.160201,28,5.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,33,59.9828987,30.1781254,3.394800,74,61,-4.053284,-1.114738,28,5.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,33,59.9828987,30.1781254,3.394800,74,61,-3.710768,-1.089803,28,5.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,33,59.9828987,30.1781273,3.330000,78,61,-3.365674,-1.368043,28,5.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,33,59.9828987,30.1781273,3.330000,78,61,-2.939710,-1.754391,22,5.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,33,59.9828987,30.1781349,3.520800,78,61,-2.499676,-1.911688,22,5.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,33,59.9828987,30.1781349,3.520800,78,61,-2.153527,-2.015538,22,5.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,33,59.9828987,30.1781349,3.520800,78,61,-1.820209,-2.087968,22,5.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,34,59.9828987,30.1781368,3.038400,80,61,-1.453071,-2.147261,22,5.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,34,59.9828987,30.1781368,3.038400,80,61,-1.442527,-2.089890,22,5.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,34,59.9828987,30.1781406,3.081600,77,61,-1.639183,-1.870262,22,5.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,34,59.9828987,30.1781406,3.081600,77,61,-1.935609,-1.567990,22,5.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,34,59.9828987,30.1781406,3.081600,77,61,-2.181024,-1.437816,22,5.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,34,59.9829063,30.1781445,2.948400,74,61,-2.451706,-1.310949,22,5.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,34,59.9829063,30.1781445,2.948400,74,61,-2.838225,-1.367219,18,5.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,34,59.9829063,30.1781464,2.970000,71,61,-3.110949,-1.492642,18,5.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,34,59.9829063,30.1781464,2.970000,71,61,-3.441760,-1.543481,18,5.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,34,59.9829063,30.1781464,2.970000,71,61,-3.748783,-1.537494,18,5.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,35,59.9829063,30.1781502,2.671200,67,62,-3.890068,-1.405081,18,5.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,35,59.9829063,30.1781502,2.671200,67,62,-3.736428,-1.545132,18,5.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,35,59.9829063,30.1781540,2.617200,71,62,-3.395261,-1.757079,18,5.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,35,59.9829063,30.1781540,2.617200,71,62,-2.835692,-1.979904,18,5.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,35,59.9829063,30.1781540,2.617200,71,62,-2.082982,-2.651837,18,5.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,35,59.9829063,30.1781559,2.638800,78,61,-1.668758,-2.962515,18,5.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,35,59.9829063,30.1781559,2.638800,78,61,-1.248627,-3.043312,10,5.400000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,35,59.9829063,30.1781597,2.296800,76,61,-1.275750,-3.221102,10,5.400000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,35,59.9829063,30.1781597,2.296800,76,61,-1.589649,-3.354306,10,5.400000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,35,59.9829063,30.1781597,2.296800,76,62,-2.123775,-2.987846,10,5.400000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
